,id,pred
0,0,0.037935864659333726
1,1,0.18175322222614215
2,2,0.20326648336472683
3,3,0.2131429722974007
4,4,0.049550123008716036
5,5,0.026998193468310634
6,6,0.0866716101550198
7,7,0.7249124137566103
8,8,0.09585030448692593
9,9,0.015569253640801802
10,10,0.3393179621141078
11,11,0.3440152898002965
12,12,0.07320196478556269
13,13,0.22990845845344318
14,14,0.24580742031118064
15,15,0.6121813157183974
16,16,0.04418079929960101
17,17,0.10654089479892345
18,18,0.05539325726401785
19,19,0.6883052985910734
20,20,0.3918731097343826
21,21,0.12033273908532376
22,22,0.028729900171605
23,23,0.26251815722432764
24,24,0.2384110228509824
25,25,0.6311276045514728
26,26,0.0281980241820387
27,27,0.11539628731502519
28,28,0.19838146420416397
29,29,0.26652311184235616
30,30,0.2145173047620614
31,31,0.20574652144517575
32,32,0.31431796638179954
33,33,0.09186336634807221
34,34,0.07616266593449185
35,35,0.3393227101897391
36,36,0.3440200693798802
37,37,0.013038311962515883
38,38,0.01882259302819977
39,39,0.05857433159971007
40,40,0.8158459198039111
41,41,0.3215607938177229
42,42,0.11643890034389218
43,43,0.04541119140790342
44,44,0.05872091730432501
45,45,0.13209295020278544
46,46,0.026279580663045515
47,47,0.3992285578134812
48,48,0.05171368932211504
49,49,0.34070408784637857
50,50,0.03285599195664418
51,51,0.13171643856225998
52,52,0.04435454762393888
53,53,0.13863532668673678
54,54,0.06213379473322799
55,55,0.08433244541743151
56,56,0.3186226175991565
57,57,0.4228893001156555
58,58,0.21134447995381478
59,59,0.10272576397966551
60,60,0.3778822498235147
61,61,0.1764529679592704
62,62,0.3166564990918837
63,63,0.10272607632997835
64,64,0.18084920017122647
65,65,0.39870266781161484
66,66,0.5250884654600244
67,67,0.034380096806670216
68,68,0.17400457022910434
69,69,0.2049588250586996
70,70,0.3598753099057059
71,71,0.2958954218159033
72,72,0.0904620089639462
73,73,0.08433362298156516
74,74,0.2293101747255636
75,75,0.01882317193954121
76,76,0.2036345259338981
77,77,0.2876234947845208
78,78,0.20264027275255755
79,79,0.080781730446306
80,80,0.30347378676806785
81,81,0.22180554449529002
82,82,0.09585573765765533
83,83,0.2274078443512503
84,84,0.18429778676270211
85,85,0.1784488975578918
86,86,0.008555844417116138
87,87,0.389348540583725
88,88,0.09585617819707831
89,89,0.20579423231253346
90,90,0.4479419796967391
91,91,0.01798916140524787
92,92,0.15113656381559504
93,93,0.6067008811147577
94,94,0.40277839709521357
95,95,0.0585769477777189
96,96,0.23842209834733602
97,97,0.0792456776421989
98,98,0.2793478126745648
99,99,0.0585771346517697
100,100,0.12787050956410495
101,101,0.11546224296767464
102,102,0.08465083448624092
103,103,0.08503912977080487
104,104,0.14307264866010574
105,105,0.044684417898880564
106,106,0.14282677233347935
107,107,0.08303630500348579
108,108,0.02912563506413415
109,109,0.032773443876147834
110,110,0.07390404868025774
111,111,0.11339780071311192
112,112,0.1591862881064878
113,113,0.025739818274822513
114,114,0.1833797581876554
115,115,0.07616749443285097
116,116,0.174010414927241
117,117,0.017772330420920503
118,118,0.16093628140191102
119,119,0.4214033786418008
120,120,0.49417827662590486
121,121,0.0403877667081073
122,122,0.051811346732205006
123,123,0.1905098121728292
124,124,0.1428286392714229
125,125,0.24581390685139845
126,126,0.7217983151275212
127,127,0.08303759512320173
128,128,0.16909209575889295
129,129,0.5897118595300519
130,130,0.19051072671674876
131,131,0.06982405013264573
132,132,0.058578676384021124
133,133,0.6714602686292711
134,134,0.33206945653004427
135,135,0.21890192291571872
136,136,0.2368710694902218
137,137,0.04136041882828352
138,138,0.0846034400003378
139,139,0.024790993910737854
140,140,0.542153238000119
141,141,0.035692285756443294
142,142,0.23211071530226388
143,143,0.1848221081017273
144,144,0.3053051505764908
145,145,0.12577561417301159
146,146,0.19957197895497636
147,147,0.10273263588082453
148,148,0.6624402821762397
149,149,0.03724742617256244
150,150,0.040308658152099885
151,151,0.02983208517651647
152,152,0.018837753231374956
153,153,0.03312522995847938
154,154,0.4394107537669572
155,155,0.10000434051830422
156,156,0.07616993859464181
157,157,0.12515763132885457
158,158,0.1978534220430955
159,159,0.36551341074540694
160,160,0.0949914104816196
161,161,0.09848978082751926
162,162,0.07805793890313868
163,163,0.2741501047613712
164,164,0.5946411172149292
165,165,0.1283385468002178
166,166,0.5973832210920751
167,167,0.1778622403933224
168,168,0.02893743846716147
169,169,0.21511637091714514
170,170,0.2346622472144115
171,171,0.4027940888657648
172,172,0.2470554000622486
173,173,0.4151994939504953
174,174,0.5653381705610195
175,175,0.18739321791471295
176,176,0.15648440661521149
177,177,0.16492205788942055
178,178,0.14945319025209158
179,179,0.16324500541397668
180,180,0.40279592298180616
181,181,0.3223363053433692
182,182,0.07674716106960161
183,183,0.5110114909312983
184,184,0.1609438319393538
185,185,0.1495205935026182
186,186,0.2752781922511227
187,187,0.09903860764094788
188,188,0.32319786545193296
189,189,0.0780595850381658
190,190,0.3130241160747764
191,191,0.48093971499555255
192,192,0.21522813096194465
193,193,0.14982794130483437
194,194,0.135512058772541
195,195,0.1283413899982321
196,196,0.2512852906803519
197,197,0.6802738367515898
198,198,0.05604780554741183
199,199,0.07953963984040213
200,200,0.27337388704497384
